Id,SalePrice
1903,208660.0
1904,149002.0
1905,186533.0
1906,142667.0
1907,166488.0
1908,123331.0
1909,137944.0
1910,123331.0
1911,186533.0
1912,208660.0
1913,207054.0
1914,68161.0
1915,253114.0
1916,68161.0
1917,268256.0
1918,128275.0
1919,157917.0
1920,166488.0
1921,363453.0
1922,363453.0
1923,207054.0
1924,227397.0
1925,242660.0
1926,363453.0
1927,141555.0
1928,149002.0
1929,120178.0
1930,141896.0
1931,142165.0
1932,142165.0
1933,164583.0
1934,186533.0
1935,166488.0
1936,186533.0
1937,186533.0
1938,141555.0
1939,253114.0
1940,210881.0
1941,182389.0
1942,198278.0
1943,253114.0
1944,268256.0
1945,363453.0
1946,182389.0
1947,253114.0
1948,182389.0
1949,208660.0
1950,175863.0
1951,264139.0
1952,205335.0
1953,166503.0
1954,166091.0
1955,137944.0
1956,242660.0
1957,166091.0
1958,332169.0
1959,131612.0
1960,103727.0
1961,123331.0
1962,102823.0
1963,102823.0
1964,110244.0
1965,151900.0
1966,193533.0
1967,318945.0
1968,318945.0
1969,363453.0
1970,427966.0
1971,427966.0
1972,427966.0
1973,268256.0
1974,332169.0
1975,427966.0
1976,332169.0
1977,318945.0
1978,268256.0
1979,363453.0
1980,193533.0
1981,363453.0
1982,253114.0
1983,210881.0
1984,198278.0
1985,227397.0
1986,227397.0
1987,193533.0
1988,177442.0
1989,198278.0
1990,242660.0
1991,193533.0
1992,204333.0
1993,177442.0
1994,204333.0
1995,182389.0
1996,265872.0
1997,427966.0
1998,332169.0
1999,264139.0
2000,268256.0
2001,264139.0
2002,227397.0
2003,268256.0
2004,318945.0
2005,210881.0
2006,210881.0
2007,268256.0
2008,193533.0
2009,198278.0
2010,198278.0
2011,166503.0
2012,175863.0
2013,198278.0
2014,177442.0
2015,198278.0
2016,198278.0
2017,198278.0
2018,149002.0
2019,120178.0
2020,90747.0
2021,112294.0
2022,166488.0
2023,142667.0
2024,207054.0
2025,265872.0
2026,193533.0
2027,142165.0
2028,142165.0
2029,151900.0
2030,253114.0
2031,253114.0
2032,253114.0
2033,253114.0
2034,142165.0
2035,204333.0
2036,253114.0
2037,253114.0
2038,265872.0
2039,253114.0
2040,427966.0
2041,253114.0
2042,166091.0
2043,186533.0
2044,166488.0
2045,205335.0
2046,131612.0
2047,166488.0
2048,123331.0
2049,131612.0
2050,204333.0
2051,108853.0
2052,108853.0
2053,129151.0
2054,103727.0
2055,191191.0
2056,129151.0
2057,141555.0
2058,207054.0
2059,149002.0
2060,191191.0
2061,186533.0
2062,141555.0
2063,128275.0
2064,131295.0
2065,90747.0
2066,166091.0
2067,131612.0
2068,131612.0
2069,68161.0
2070,120178.0
2071,90384.0
2072,118031.0
2073,149002.0
2074,175863.0
2075,141896.0
2076,137944.0
2077,141555.0
2078,131295.0
2079,137944.0
2080,141896.0
2081,112294.0
2082,131612.0
2083,142667.0
2084,120178.0
2085,108853.0
2086,90747.0
2087,123331.0
2088,90747.0
2089,102823.0
2090,177442.0
2091,118031.0
2092,131612.0
2093,142667.0
2094,193533.0
2095,142667.0
2096,90747.0
2097,110244.0
2098,142667.0
2099,90747.0
2100,131612.0
2101,118031.0
2102,204333.0
2103,102823.0
2104,151900.0
2105,177442.0
2106,68161.0
2107,136360.0
2108,141555.0
2109,108853.0
2110,149002.0
2111,157611.0
2112,142667.0
2113,110244.0
2114,110244.0
2115,157611.0
2116,123331.0
2117,142667.0
2118,102823.0
2119,141896.0
2120,110244.0
2121,90384.0
2122,90384.0
2123,90747.0
2124,208660.0
2125,166488.0
2126,157611.0
2127,151900.0
2128,136360.0
2129,123331.0
2130,166488.0
2131,166091.0
2132,123331.0
2133,141896.0
2134,110244.0
2135,123331.0
2136,68161.0
2137,90747.0
2138,131295.0
2139,141896.0
2140,141555.0
2141,141896.0
2142,129151.0
2143,131295.0
2144,141555.0
2145,128275.0
2146,141896.0
2147,166488.0
2148,137944.0
2149,137944.0
2150,208660.0
2151,112294.0
2152,166488.0
2153,191191.0
2154,90747.0
2155,128275.0
2156,207054.0
2157,227397.0
2158,242660.0
2159,242660.0
2160,142165.0
2161,268256.0
2162,363453.0
2163,363453.0
2164,332169.0
2165,186533.0
2166,141555.0
2167,227397.0
2168,198278.0
2169,198278.0
2170,198278.0
2171,141555.0
2172,149002.0
2173,164583.0
2174,242660.0
2175,427966.0
2176,332169.0
2177,242660.0
2178,210881.0
2179,142165.0
2180,151900.0
2181,205335.0
2182,205335.0
2183,175863.0
2184,129151.0
2185,141555.0
2186,141896.0
2187,141896.0
2188,137944.0
2189,131612.0
2190,68161.0
2191,68161.0
2192,90747.0
2193,128275.0
2194,120178.0
2195,103727.0
2196,108853.0
2197,103727.0
2198,136360.0
2199,151900.0
2200,112294.0
2201,123331.0
2202,253114.0
2203,182389.0
2204,207054.0
2205,128275.0
2206,90747.0
2207,265872.0
2208,264139.0
2209,164583.0
2210,137944.0
2211,102823.0
2212,110244.0
2213,110244.0
2214,166488.0
2215,102823.0
2216,142667.0
2217,68161.0
2218,90747.0
2219,68161.0
2220,90384.0
2221,253114.0
2222,208660.0
2223,264139.0
2224,198278.0
2225,131612.0
2226,166488.0
2227,227397.0
2228,332169.0
2229,253114.0
2230,131612.0
2231,198278.0
2232,182389.0
2233,166503.0
2234,253114.0
2235,191191.0
2236,253114.0
2237,332169.0
2238,193533.0
2239,108853.0
2240,141896.0
2241,141555.0
2242,141555.0
2243,151900.0
2244,103727.0
2245,103727.0
2246,129151.0
2247,110244.0
2248,142165.0
2249,142165.0
2250,142165.0
2251,118031.0
2252,166488.0
2253,142165.0
2254,186533.0
2255,186533.0
2256,198278.0
2257,166091.0
2258,175863.0
2259,182389.0
2260,141896.0
2261,253114.0
2262,253114.0
2263,332169.0
2264,427966.0
2265,164583.0
2266,253114.0
2267,265872.0
2268,363453.0
2269,157917.0
2270,177442.0
2271,227397.0
2272,223554.0
2273,166503.0
2274,157917.0
2275,157917.0
2276,175863.0
2277,166488.0
2278,166488.0
2279,112294.0
2280,103727.0
2281,166503.0
2282,166503.0
2283,110244.0
2284,110244.0
2285,193533.0
2286,131295.0
2287,363453.0
2288,268256.0
2289,318945.0
2290,427966.0
2291,268256.0
2292,363453.0
2293,427966.0
2294,427966.0
2295,427966.0
2296,265872.0
2297,332169.0
2298,363453.0
2299,268256.0
2300,318945.0
2301,318945.0
2302,227397.0
2303,253114.0
2304,268256.0
2305,166503.0
2306,166503.0
2307,166503.0
2308,210881.0
2309,253114.0
2310,210881.0
2311,227397.0
2312,177442.0
2313,177442.0
2314,198278.0
2315,177442.0
2316,198278.0
2317,166503.0
2318,177442.0
2319,177442.0
2320,175863.0
2321,318945.0
2322,193533.0
2323,193533.0
2324,142165.0
2325,205335.0
2326,142165.0
2327,223554.0
2328,242660.0
2329,186533.0
2330,182389.0
2331,332169.0
2332,427966.0
2333,332169.0
2334,242660.0
2335,265872.0
2336,268256.0
2337,175863.0
2338,318945.0
2339,210881.0
2340,363453.0
2341,205335.0
2342,253114.0
2343,227397.0
2344,223554.0
2345,268256.0
2346,210881.0
2347,175863.0
2348,210881.0
2349,198278.0
2350,332169.0
2351,210881.0
2352,268256.0
2353,207054.0
2354,141896.0
2355,175863.0
2356,141555.0
2357,205335.0
2358,198278.0
2359,112294.0
2360,112294.0
2361,131295.0
2362,264139.0
2363,131295.0
2364,166503.0
2365,253114.0
2366,253114.0
2367,253114.0
2368,193533.0
2369,210881.0
2370,151900.0
2371,177442.0
2372,175863.0
2373,265872.0
2374,265872.0
2375,253114.0
2376,264139.0
2377,265872.0
2378,141896.0
2379,166488.0
2380,141896.0
2381,157917.0
2382,205335.0
2383,205335.0
2384,264139.0
2385,141896.0
2386,141896.0
2387,131295.0
2388,90747.0
2389,149002.0
2390,149002.0
2391,137944.0
2392,120178.0
2393,175863.0
2394,141896.0
2395,166488.0
2396,157917.0
2397,191191.0
2398,123331.0
2399,68161.0
2400,68161.0
2401,120178.0
2402,141555.0
2403,131612.0
2404,149002.0
2405,157917.0
2406,120178.0
2407,141555.0
2408,141555.0
2409,108853.0
2410,166488.0
2411,128275.0
2412,164583.0
2413,131295.0
2414,141555.0
2415,131612.0
2416,137944.0
2417,141896.0
2418,120178.0
2419,142667.0
2420,112294.0
2421,166488.0
2422,128275.0
2423,118031.0
2424,164583.0
2425,207054.0
2426,103727.0
2427,157611.0
2428,208660.0
2429,120178.0
2430,112294.0
2431,149002.0
2432,141555.0
2433,149002.0
2434,141555.0
2435,149002.0
2436,112294.0
2437,112294.0
2438,112294.0
2439,123331.0
2440,137944.0
2441,68161.0
2442,102823.0
2443,108853.0
2444,123331.0
2445,90747.0
2446,118031.0
2447,210881.0
2448,166488.0
2449,123331.0
2450,142667.0
2451,110244.0
2452,166091.0
2453,90384.0
2454,108853.0
2455,90747.0
2456,142667.0
2457,110244.0
2458,110244.0
2459,102823.0
2460,142667.0
2461,110244.0
2462,131612.0
2463,137944.0
2464,166091.0
2465,123331.0
2466,123331.0
2467,90747.0
2468,90747.0
2469,68161.0
2470,166488.0
2471,223554.0
2472,142667.0
2473,103727.0
2474,118031.0
2475,204333.0
2476,90747.0
2477,131295.0
2478,166488.0
2479,131295.0
2480,149002.0
2481,129151.0
2482,137944.0
2483,112294.0
2484,123331.0
2485,120178.0
2486,149002.0
2487,166488.0
2488,120178.0
2489,166503.0
2490,149002.0
2491,90747.0
2492,166488.0
2493,149002.0
2494,164583.0
2495,68161.0
2496,207054.0
2497,157611.0
2498,112294.0
2499,68161.0
2500,129151.0
2501,129151.0
2502,142667.0
2503,90747.0
2504,157611.0
2505,223554.0
2506,268256.0
2507,268256.0
2508,268256.0
2509,205335.0
2510,210881.0
2511,193533.0
2512,198278.0
2513,223554.0
2514,253114.0
2515,141555.0
2516,142165.0
2517,141555.0
2518,129151.0
2519,223554.0
2520,204333.0
2521,198278.0
2522,223554.0
2523,137944.0
2524,149002.0
2525,149002.0
2526,131295.0
2527,128275.0
2528,137944.0
2529,137944.0
2530,103727.0
2531,227397.0
2532,223554.0
2533,198278.0
2534,210881.0
2535,265872.0
2536,264139.0
2537,253114.0
2538,177442.0
2539,193533.0
2540,166503.0
2541,177442.0
2542,177442.0
2543,128275.0
2544,131295.0
2545,123331.0
2546,141896.0
2547,141896.0
2548,131612.0
2549,166488.0
2550,427966.0
2551,166503.0
2552,120178.0
2553,68161.0
2554,68161.0
2555,128275.0
2556,103727.0
2557,103727.0
2558,151900.0
2559,166488.0
2560,120178.0
2561,120178.0
2562,136360.0
2563,136360.0
2564,198278.0
2565,108853.0
2566,157611.0
2567,137944.0
2568,186533.0
2569,186533.0
2570,137944.0
2571,191191.0
2572,253114.0
2573,208660.0
2574,265872.0
2575,137944.0
2576,131612.0
2577,198278.0
2578,102823.0
2579,90384.0
2580,118031.0
2581,141555.0
2582,129151.0
2583,253114.0
2584,166503.0
2585,149002.0
2586,227397.0
2587,208660.0
2588,112294.0
2589,141896.0
2590,227397.0
2591,207054.0
2592,205335.0
2593,210881.0
2594,175863.0
2595,210881.0
2596,318945.0
2597,182389.0
2598,264139.0
2599,363453.0
2600,131612.0
2601,142165.0
2602,103727.0
2603,103727.0
2604,103727.0
2605,90384.0
2606,149002.0
2607,157917.0
2608,191191.0
2609,164583.0
2610,120178.0
2611,166488.0
2612,131295.0
2613,142165.0
2614,142165.0
2615,157917.0
2616,166503.0
2617,164583.0
2618,166503.0
2619,166091.0
2620,186533.0
2621,182389.0
2622,182389.0
2623,265872.0
2624,264139.0
2625,265872.0
2626,141896.0
2627,210881.0
2628,427966.0
2629,427966.0
2630,427966.0
2631,427966.0
2632,427966.0
2633,253114.0
2634,363453.0
2635,141896.0
2636,166091.0
2637,193533.0
2638,264139.0
2639,207054.0
2640,141896.0
2641,90384.0
2642,191191.0
2643,123331.0
2644,137944.0
2645,110244.0
2646,102823.0
2647,110244.0
2648,141896.0
2649,149002.0
2650,193533.0
2651,151900.0
2652,427966.0
2653,268256.0
2654,205335.0
2655,363453.0
2656,427966.0
2657,265872.0
2658,265872.0
2659,268256.0
2660,332169.0
2661,363453.0
2662,363453.0
2663,332169.0
2664,253114.0
2665,363453.0
2666,253114.0
2667,177442.0
2668,177442.0
2669,166503.0
2670,268256.0
2671,177442.0
2672,193533.0
2673,227397.0
2674,227397.0
2675,193533.0
2676,177442.0
2677,186533.0
2678,242660.0
2679,332169.0
2680,318945.0
2681,427966.0
2682,268256.0
2683,427966.0
2684,332169.0
2685,332169.0
2686,265872.0
2687,332169.0
2688,210881.0
2689,210881.0
2690,427966.0
2691,198278.0
2692,166503.0
2693,175863.0
2694,166503.0
2695,177442.0
2696,177442.0
2697,182389.0
2698,198278.0
2699,166503.0
2700,166503.0
2701,142165.0
2702,141555.0
2703,166091.0
2704,149002.0
2705,131295.0
2706,112294.0
2707,123331.0
2708,131295.0
2709,90747.0
2710,112294.0
2711,264139.0
2712,318945.0
2713,193533.0
2714,142165.0
2715,177442.0
2716,142165.0
2717,198278.0
2718,210881.0
2719,141555.0
2720,175863.0
2721,141555.0
2722,166488.0
2723,137944.0
2724,112294.0
2725,129151.0
2726,141555.0
2727,191191.0
2728,186533.0
2729,166488.0
2730,141555.0
2731,120178.0
2732,108853.0
2733,166488.0
2734,166488.0
2735,141555.0
2736,131612.0
2737,128275.0
2738,131612.0
2739,157917.0
2740,141896.0
2741,149002.0
2742,157917.0
2743,149002.0
2744,141896.0
2745,166503.0
2746,141555.0
2747,191191.0
2748,141555.0
2749,149002.0
2750,141555.0
2751,128275.0
2752,166091.0
2753,141555.0
2754,142667.0
2755,123331.0
2756,90384.0
2757,68161.0
2758,90384.0
2759,166488.0
2760,118031.0
2761,141896.0
2762,157917.0
2763,166488.0
2764,205335.0
2765,204333.0
2766,157611.0
2767,90747.0
2768,131612.0
2769,131295.0
2770,175863.0
2771,112294.0
2772,129151.0
2773,118031.0
2774,142667.0
2775,142667.0
2776,157611.0
2777,204333.0
2778,68161.0
2779,118031.0
2780,90747.0
2781,102823.0
2782,90384.0
2783,90384.0
2784,137944.0
2785,157611.0
2786,103727.0
2787,110244.0
2788,90384.0
2789,166091.0
2790,68161.0
2791,123331.0
2792,68161.0
2793,136360.0
2794,103727.0
2795,110244.0
2796,128275.0
2797,182389.0
2798,131612.0
2799,110244.0
2800,68161.0
2801,141896.0
2802,142667.0
2803,166091.0
2804,131612.0
2805,90747.0
2806,112294.0
2807,193533.0
2808,149002.0
2809,128275.0
2810,141555.0
2811,164583.0
2812,141896.0
2813,131612.0
2814,151900.0
2815,68161.0
2816,208660.0
2817,149002.0
2818,137944.0
2819,177442.0
2820,149002.0
2821,90747.0
2822,166091.0
2823,207054.0
2824,164583.0
2825,131612.0
2826,108853.0
2827,142667.0
2828,186533.0
2829,191191.0
2830,223554.0
2831,193533.0
2832,207054.0
2833,318945.0
2834,198278.0
2835,205335.0
2836,177442.0
2837,157917.0
2838,108853.0
2839,177442.0
2840,208660.0
2841,198278.0
2842,198278.0
2843,112294.0
2844,157917.0
2845,120178.0
2846,198278.0
2847,186533.0
2848,253114.0
2849,223554.0
2850,332169.0
2851,242660.0
2852,223554.0
2853,264139.0
2854,142165.0
2855,175863.0
2856,198278.0
2857,198278.0
2858,175863.0
2859,166488.0
2860,141896.0
2861,131295.0
2862,198278.0
2863,142165.0
2864,242660.0
2865,141896.0
2866,177442.0
2867,90384.0
2868,123331.0
2869,131612.0
2870,164583.0
2871,118031.0
2872,68161.0
2873,68161.0
2874,142667.0
2875,90747.0
2876,157611.0
2877,166488.0
2878,198278.0
2879,142667.0
2880,90747.0
2881,136360.0
2882,142667.0
2883,208660.0
2884,157611.0
2885,182389.0
2886,166488.0
2887,68161.0
2888,137944.0
2889,68161.0
2890,90384.0
2891,157611.0
2892,68161.0
2893,90747.0
2894,68161.0
2895,253114.0
2896,253114.0
2897,186533.0
2898,166091.0
2899,210881.0
2900,157917.0
2901,186533.0
2902,166503.0
2903,318945.0
2904,363453.0
2905,131612.0
2906,193533.0
2907,110244.0
2908,128275.0
2909,164583.0
2910,103727.0
2911,103727.0
2912,149002.0
2913,103727.0
2914,90384.0
2915,90384.0
2916,103727.0
2917,149002.0
2918,142165.0
2919,204333.0
